All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.3326063249727372,0.06477433588420746,0.07700137987196598,0.07108798807201046,0.8571428571428572,0.0003530054236589753,0.000777624725391158,6.759907075053943e-07,3.387669148527782e-07,2.9139288369575005e-07,0.11022212096894435,0.037109375,0.009592424593583419,0.007312614259597806,0.007937443016883471,0.2684563758389262,1.0,1.0,,,,,
0.9055616139585605,0.1464036939617877,0.12318287724897538,0.10843982169236036,0.7142857142857144,0.00376915333152421,0.008675645165248045,0.03264093392265426,0.003086798966453984,0.0025626421437470793,0.002021673333913282,0.2578125,0.016834089328874615,0.05301645338208409,0.011603252196464055,0.087248322147651,0.0,0.0,In Da Getto,In Da Getto,J Balvin,2021-07-02,QZM5U2100095
0.44340239912758994,0.019599481209389518,0.022184886391912427,0.029073068512889218,0.7142857142857144,0.02175872384271696,0.014027051284778692,0.002574382404400112,0.00042318262533779996,0.00024637974875796873,0.10012408076433034,0.0,8.277323444690925e-05,0.0036563071297989027,0.05859531517455562,0.058165548098434,1.0,1.0,,,,,
0.09923664122137404,0.4293807400088802,0.3238154385257785,0.23461096924908573,0.8241758241758242,0.6196638486956146,0.48436826559278734,0.002440163283923696,0.002066756370064953,0.0016106233277316429,0.36415819380472003,0.298828125,0.027468794490613516,0.19378427787934185,0.01704550735491468,0.18120805369127518,0.0,0.0,,,,,
0.25539803707742637,0.03400050959722829,0.1296462715694964,0.036445997733379386,0.6373626373626374,0.01681742232511438,0.02416907123135826,0.0022490443938948433,0.0037065531432379823,0.0023980831233659035,0.0132288538610894,0.05859375,0.08704168460086746,0.0036563071297989027,0.007384678023339816,0.08053691275167785,1.0,0.0,,,,,
0.7587786259541984,0.05424447749852595,0.06887021183399585,0.04158197444813381,0.5824175824175825,0.05371625628245316,0.05245094377368661,3.5664337327008734e-06,2.1696064070927008e-07,3.3711909431211723e-07,0.011148012126891718,0.041015625,0.004287653544349898,0.018281535648994516,0.0026069019132851684,0.06711409395973154,0.0,0.0,Mas Existe um Lugar,Mas Existe um Lugar - Single,Kaio Viana,2023-03-23,SGB502340678
0.545474372955289,0.224240320529701,0.1846252238950228,0.08556768094428788,0.7252747252747254,0.158829885208696,0.14492884543357853,0.0006946387270227844,0.0008702159396332704,0.0003996285836411826,0.05282110056311289,0.19921875,0.039423898288249506,0.17367458866544788,0.01167962322103865,0.04026845637583893,0.0,0.0,,,,,
0.5232279171210469,0.07198661226156881,0.0484106795098267,0.04564703998101393,0.7142857142857144,0.07845523060601867,0.16248955243042873,0.0028225642341521786,0.008708410761383635,0.006015000122200318,0.035029976471230434,0.0625,0.0026613250339370263,0.0036563071297989027,0.0003224487528316911,0.06040268456375839,0.0,0.0,,,,,
0.6822246455834242,0.00036106999141318955,5.552390921223911e-05,0.0008420118225629089,0.5604395604395606,0.006097633031976671,0.011159039359882482,0.0023612355413163426,0.0006121799326300603,0.0006173302314653024,0.14380470868990095,0.013671875,0.01637055921597192,0.006703229737964656,0.0028406973118712815,0.08501118568232663,0.0,1.0,Bura Na Mano Holi Hai,Bura Na Mano Holi Hai,Shaan,2023-02-04,ING642301070
0.68113413304253,0.00016230745407199714,0.0002981839568805434,1.650279546987755e-05,0.24175824175824182,0.1612710850003166,0.13482210048466758,0.0004382051486342727,6.525461736274714e-05,0.00010709662671246543,0.0011760429821019798,0.009765625,5.297487004602192e-06,0.0012187690432663009,0.0005582795089061379,0.01789709172259508,0.0,0.0,ýýý,Show - Single,Ado,2023-09-06,JPPO02302806
0.8732824427480915,0.007128121119928543,0.015250567063628342,0.19713433738026284,0.7069597069597071,7.755025888084986e-05,0.00021359698263625462,0.007051383390118883,0.0009220020978275909,0.0008507939268862456,0.0006269022642501026,0.037109375,9.204383670496309e-05,0.06581352833638027,0.0120443933726795,0.10738255033557047,0.0,1.0,,,,,
0.6054525627044711,0.19108373201829731,0.37186829728734855,0.21667670539384212,0.7802197802197803,0.12506113777590067,0.1273408232193778,0.0018970863355285007,0.0016325506026023905,0.0011998653270006527,0.029240746995461954,0.06640625,0.000427772075621627,0.054844606946983544,0.008672668284184313,0.053691275167785234,0.0,0.0,,,,,
0.2787350054525627,0.03633091511587088,0.007267462783557519,0.10209325652082092,0.8241758241758242,0.001711847809989165,0.003445983599359404,0.0008600000400932419,2.0004310263378283e-07,1.5758569103195555e-07,0.15012330675531435,0.078125,0.003382003995188116,0.007312614259597806,0.0015921508754558836,0.38926174496644295,1.0,1.0,Normal,Normal,Feid,2022-07-08,USUM72211935
0.3766630316248637,0.16579056084268376,0.34929474353095047,0.1789807416211423,0.8131868131868133,0.12922004955201644,0.10641355863252921,0.0007902797571225994,0.0008762240721020086,0.0005078743141224334,0.05043353253933796,0.16015625,0.0005270999569579181,0.02376599634369287,0.0077720677143584115,0.06040268456375839,1.0,0.0,,,,,
0.5768811341330425,0.04255052610194945,0.14713013364810593,0.06377519984797736,0.7032967032967034,0.0029932389187823814,0.003326157410038663,0.0008708625114621217,0.0006812629798124785,0.0007481253124046452,0.0032390457675307177,0.04296875,0.01070886997980333,0.005484460694698354,0.00014612463071421227,0.006711409395973154,0.0,0.0,Sum 2 Prove,Sum 2 Prove,Lil Baby,2020-01-10,USUG11902886
0.0841875681570338,0.042424010557314394,0.0456673871065257,0.7142365616271309,0.9010989010989012,0.005001939130002654,0.0070931377617218004,0.002137482617132057,0.00010922489105981618,0.00028733282999623624,0.06445851760023877,0.17578125,0.07402906995993776,0.21206581352833637,0.9382218870332678,0.3624161073825503,0.0,1.0,,,,,
0.7145038167938931,0.008867577974834014,0.005106143206444063,0.23229860853077405,0.7912087912087914,0.00377199079671533,0.008499155647691763,0.0009676301927411123,7.982754750358435e-05,8.138756127778453e-05,0.01126057391915884,0.064453125,0.0023984372413336425,0.062157221206581355,0.04565651754203934,0.3221476510067114,1.0,1.0,Meant to Be (feat. Florida Georgia Line),All Your Fault: Pt. 2,Bebe Rexha,2017-08-11,USWB11701181
0.8290076335877863,0.16105810168729257,0.340731722865774,0.12267150869858043,0.7582417582417583,0.028758402581413756,0.05239310652101566,0.003471468693308564,0.00320630427448299,0.0016008201522768083,0.0019479725098763378,0.091796875,0.00016687084064496903,0.01096892138939671,0.0005624805669731925,0.006711409395973154,1.0,0.0,Good Days,Good Days,SZA,2020-12-25,USRC12004189
0.002181025081788441,0.2953464758961327,0.21637256131793195,0.9413390477126731,0.9450549450549451,0.024214683992183766,0.04337255663018634,0.05348314934653377,0.022761008835003524,0.025395901809039667,0.5362995421358199,0.40234375,0.4418951759758964,0.34186471663619744,0.6553820832734131,0.9999999999999999,1.0,1.0,,,,,
0.7559432933478735,0.06502501418478607,0.1562175467891757,0.07660972118138865,0.6813186813186815,0.020313237222430194,0.04333522010667995,0.0069787415840905165,0.0038990838095360795,0.002502366573435528,0.017386824249674616,0.033203125,0.0005741151541237625,0.016453382084095063,0.001526217324503732,0.02460850111856823,1.0,0.0,,,,,
0.7491821155943293,0.06549679290448868,0.09612628193395945,0.03072305455060585,0.6373626373626374,0.023759067737754127,0.07340612485625511,0.11696984228297633,0.02040270697654125,0.02139662653782706,0.004317146241489481,0.029296875,0.00041320398635897096,0.020109689213893965,0.0015809614224658287,0.013422818791946307,0.0,0.0,,,,,
0.6599781897491821,0.010687627111837879,0.0040388502849199115,0.10375720791901838,0.8021978021978023,0.006915344924191845,0.007238045848735485,0.015406807245072601,0.0006300886755941586,0.0010462878877300983,0.02708328918601341,0.013671875,0.00024037347283382445,0.04570383912248629,0.4104827668437137,0.09395973154362415,0.0,1.0,,,,,
0.31515812431842966,0.10782419480418273,0.16280432757461283,0.0978916476346024,0.7472527472527474,0.051572323964089485,0.06430291350579162,0.0012883450484076947,0.0020821582957587363,0.0018609864373173495,0.09302284186648924,0.16796875,0.04218719994702513,0.08226691042047532,0.04466952958246226,0.2953020134228188,0.0,0.0,,,,,
0.20370774263904035,0.0002105978200927009,0.0003002403979624782,0.013179716640374154,0.4945054945054946,0.00537105782749307,0.003990426846655433,0.02017711049776739,2.3590466462909375e-05,2.5585633213868082e-05,2.5706447544672682e-05,0.001953125,1.9865576267258217e-05,0.0,0.00016239746422931907,0.04697986577181208,0.0,1.0,,,,,
0.47350054525627044,0.3633023021171418,0.3173582135285033,0.4374685054492292,0.9010989010989012,0.16219258421658145,0.2579607896067717,0.01729188891803678,0.011241605097133749,0.008471376279309665,0.3404995983447746,0.126953125,0.006386120584047941,0.06398537477148081,0.0069707585002318955,0.12080536912751678,0.0,0.0,,,,,
0.8695747001090512,0.0016324068467925017,0.002519140325370108,0.28241471535430646,0.7545787545787547,0.000481411237119612,0.002345873241872785,0.01730676848361003,9.607714136987941e-09,2.183445175095463e-08,0.015827798609236127,0.060546875,0.0024063834718405456,0.043875685557586835,0.04149876346016749,0.46308724832214765,0.0,1.0,Mariposita,Mariposita,La Vaca Lola,2021-03-04,QZDA62161038
0.983206106870229,0.03803596554552398,0.04294877199620792,0.03871352727753738,0.7692307692307694,0.009686864436025676,0.010322002605138748,0.03424628753284946,0.0019860465412868907,0.003328285623273568,0.0002061906374305938,0.029296875,0.006943681091282322,0.02559414990859232,0.002034765931231848,0.1342281879194631,0.0,0.0,,,,,
0.6691384950926935,0.012626937479012402,0.023690201263888686,0.044358638429237984,0.32234432234432236,0.007635642591665978,0.0064051035133639985,0.006091655295648266,0.0010463310392556965,0.0015239984288429348,0.012614883738888858,0.03515625,0.007161540244346587,0.03656307129798903,0.1666275888055298,0.026845637583892617,0.0,1.0,,,,,
0.7044711014176663,0.05251490395187211,0.11774564702833981,0.027539387890865054,0.7692307692307694,0.0025662660531768555,0.003681341132505518,0.0002524475642166697,0.0003312205710664471,0.0002644073305661764,0.008965063412301516,0.017578125,4.3704267787968084e-05,0.0018281535648994515,0.0005939133045393415,0.0447427293064877,1.0,0.0,,,,,
0.17360959651035987,0.17008107260205588,0.15797580391422997,0.14694025650504242,0.8241758241758242,0.06764641315001187,0.04456134123100064,0.0020226807469781232,0.0014006447554465045,0.0011049262263539287,0.09501363754477656,0.11328125,0.018916001721683277,0.038391224862888484,0.1355881966069909,0.2080536912751678,1.0,0.0,,,,,
0.5598691384950927,0.0008402229413014468,0.001038502746377065,0.09478444013998898,0.6923076923076924,0.0014221955749780604,0.0030725324673855875,0.011357350956830659,0.0007334692357597794,0.0013312072404813213,0.006157356396747923,0.001953125,1.1257159884779658e-05,0.016453382084095063,0.22230570530054916,0.020134228187919462,0.0,1.0,,,,,
0.8023991275899672,0.335389304018916,0.3122788040561244,0.39639094561960114,0.8461538461538463,0.02667102553608613,0.04410207908602939,0.028279768218171013,0.002181629022892064,0.0015050529343165642,8.499046059188542e-07,0.388671875,0.04936198390888322,0.22851919561243145,0.0689857449677616,0.2214765100671141,0.0,0.0,,,,,
0.4054525627044711,0.012704881055150212,0.010516639693014475,0.047496882162262354,0.7582417582417583,0.015282431781889412,0.010172742408023091,0.0037065425193415318,0.0017188826449512102,0.0016538685764647988,0.03933314724088561,0.024739583333333332,0.00012051782935469986,0.0018281535648994515,0.00018095631502196397,0.08053691275167785,0.0,1.0,,,,,
0.06673936750272629,0.16071332521517198,0.08820487088634667,0.12174337557504562,0.7912087912087913,0.09367102076207402,0.04692153062452465,0.025641679517094618,0.004992160286290922,0.005409445103665015,0.0008515893352051078,0.0859375,0.009375889812270303,0.03473491773308958,0.07016313410321783,0.11409395973154361,1.0,0.0,,,,,
0.5511450381679389,0.0010467649817257826,0.0016204755725646083,0.13673107145336924,0.7142857142857144,0.0003835494594281949,0.0033329718982246454,0.008417172109580673,0.00022512097351918797,0.0001575295231344008,0.0041359183096737525,0.05078125,8.807072145151145e-05,0.01096892138939671,0.03906153817139012,0.18791946308724833,1.0,1.0,,,,,
0.29770992366412213,0.022179991967570957,0.010590671571964127,0.02256738817825797,0.6593406593406594,0.048018175890497,0.0646771377099546,0.001989207551944408,0.0002619093271030578,0.00046717051613558906,5.522811626211808e-05,0.009765625,0.00019865576267258218,0.004875076173065204,0.05513405440935685,0.10067114093959731,0.0,1.0,First Love,First Love - Single,Oscar Maydon,2023-12-07,QZJJE2390614
0.804143947655398,0.04886911237979493,0.08723834357783732,0.02826191776997867,0.6263736263736265,0.10927992173604288,0.11181787724856278,0.003413683142829051,0.00030829656513559387,0.000521219460283594,0.05107119463209082,0.150390625,0.010535377280402608,0.03290676416819013,0.020597196145666585,0.04697986577181208,0.0,0.0,,,,,
0.22944383860414394,0.0020411220998863885,0.001094026655589304,0.04961932344607588,0.6263736263736265,0.005384636221588764,0.01963087979022371,0.014925665031499537,7.132126461024048e-06,1.534183253385665e-06,0.026053126522070508,0.0078125,6.621858755752741e-05,0.005484460694698354,0.0010370998646346901,0.16107382550335572,0.0,1.0,,,,,
0.06935659760087241,0.012630569681622305,0.03031399798880062,0.043575560427904135,0.6373626373626374,0.014227247234300472,0.01738673712198452,0.0020542891400600997,0.00034516787798371623,0.0004143601499976845,0.05031726168857417,0.041015625,0.2274952819256365,0.01096892138939671,0.01635858924218918,0.2214765100671141,1.0,1.0,,,,,
0.36423118865866955,0.00047721834087442863,0.0016924510104323256,0.0013118964955272335,0.4285714285714286,4.1585327750114946e-05,0.00013125047833841704,0.08395611114014505,0.001601859438302668,0.002710373792948825,0.021250227259170085,0.09114583333333333,4.41457250383516e-07,0.02132845825716027,0.009556514753699836,0.29082774049217003,0.0,0.0,,,,,
0.3247546346782988,0.17328802168008656,0.1349272122679049,0.1070981056016912,0.7252747252747254,0.32442777759384644,0.2190649508625295,0.015268718660546325,0.001043492638239102,0.000697675766689614,0.06763777608733912,0.123046875,0.009786445055126974,0.06581352833638027,0.010642824148151004,0.2550335570469799,0.0,0.0,,,,,
0.474154852780807,0.12167006010166562,0.08414956907277128,0.06307786915999575,0.7692307692307694,0.1658881239772849,0.07999814004557748,0.002415571208185138,0.00041499169621035735,0.0006285143564783095,0.004161130738856291,0.07421875,0.006365592821905108,0.031078610603290674,0.08443579273800289,0.20134228187919465,0.0,0.0,,,,,
0.9640130861504908,0.008559029895989,0.009402048626605822,0.024165328394575913,0.4761904761904763,0.007186211560039083,0.029939940594269753,0.007207809193837259,0.003290336942956185,0.0027630754926214283,0.23426584149560511,0.0078125,0.001877959143131477,0.0006093845216331506,0.004520418691283383,0.14093959731543623,0.0,1.0,,,,,
0.10665212649945474,0.15366493819379456,0.081951233556183,0.08370932699417691,0.7252747252747254,0.10834624627591112,0.3270203876601988,0.01967435989157855,0.02030366154003088,0.015665039540297722,0.07708582538821784,0.064453125,0.01241134986590736,0.02559414990859232,0.00607641439874452,0.18791946308724833,0.0,0.0,,,,,
0.8285714285714285,0.05881542754286614,0.0002364907244224999,0.0007735436840428747,0.5787545787545788,0.18374111356820264,0.2601033734951971,0.023346978555414694,0.0020777277644261904,0.003177258816607171,0.3865519623158917,0.037760416666666664,0.2788570671787571,0.03412553321145643,0.0019628165453388063,0.024608501118568233,0.0,0.0,,,,,
0.6529989094874591,0.1958998892964344,0.38582741935152187,0.14091917417909564,0.7912087912087913,0.048344795349590734,0.09657661587763722,0.0009251748683065206,0.0007120413734716256,0.0005186405094520964,0.0025713213404618077,0.310546875,0.0004363804920041056,0.08226691042047532,0.004137901826566908,0.06711409395973154,1.0,0.0,,,,,
0.7853871319520175,0.012830943923804227,0.03812024833582505,0.007132824434650608,0.4945054945054946,0.17174114043095298,0.2145436524803434,0.02095345086030074,0.001930028284530157,0.003800996126135387,0.0007772314285440469,0.005859375,0.0003125517332715293,0.009140767824497258,0.0013346430608110976,0.053691275167785234,0.0,0.0,,,,,
0.49989094874591056,0.002931793420853756,8.225764327739128e-06,7.574432803156649e-08,0.4542124542124543,0.004759978123707519,0.0041712302979092855,0.0037065425193415318,0.001732519664317189,0.0016838976346462402,0.042602807938227676,0.0026041666666666665,0.0871904556942467,0.0030469226081657522,0.0038350145636846765,0.0447427293064877,0.0,1.0,,,,,
0.14154852780806979,0.39438669416471045,0.4150700115366345,0.26943445719974196,0.8021978021978023,0.10785205259830047,0.16928067665691632,0.012502634615507442,0.002791972742223672,0.0022239883774547733,0.05723936976958411,0.265625,0.13133993311922657,0.07495429616087752,0.0010757516041299067,0.16778523489932887,1.0,0.0,,,,,
0.20763358778625954,0.3271390704812888,0.4342401553024305,0.5405641482051584,0.8351648351648353,0.3431581111483351,0.3499984982356918,0.009743869918129134,0.0021946552919930823,0.0017082946951353013,0.36413467656023885,0.431640625,0.13265304771049233,0.263254113345521,0.058335912371904455,0.5838926174496645,0.0,0.0,,,,,
0.2547437295528899,0.09770645483752409,0.09963251397865824,0.11319205397120435,0.7472527472527474,0.04297277933482231,0.026103670068594695,0.010740583251309242,0.008580052080479572,0.008990235812842255,0.0013967708688613029,0.080078125,0.02348905737840612,0.043875685557586835,0.016697190511837164,0.3087248322147651,0.0,0.0,Levitating,Future Nostalgia,Dua Lipa,2020-03-27,GBAHT1901299
0.8078516902944384,0.06010600441811757,0.07914419147934201,0.04133655809129103,0.7032967032967034,0.08804148725860736,0.08305191835429997,0.008337949106664294,0.0019242579565565269,0.0015890816838448427,2.004222642961708e-06,0.013671875,0.0009489123596993676,0.020109689213893965,0.0003583332082540985,0.10067114093959732,0.0,0.0,,,,,
0.427917121046892,0.007485670611047523,0.00824015941531267,0.030821257071898776,0.7326007326007327,0.010530107360680488,0.011753445976441283,0.008834009735851269,0.0006318446617655235,0.0008977561818909047,0.13153870258156006,0.01171875,0.0017124126742376583,0.01096892138939671,0.0046544514937664075,0.08053691275167785,1.0,1.0,,,,,
0.3592148309705562,0.023458921529723974,0.00039483668773147813,0.0011221569538081594,0.5714285714285715,0.01917872132161141,0.01191008376370787,0.016426177921966337,0.0021308301070827843,0.002345419724359535,0.0698990235287878,0.30859375,0.0,0.0006093845216331506,0.0002460777282570956,0.0,0.0,1.0,,,,,
0.5432933478735005,0.08206049381585002,0.15965180339600682,0.05948337473305273,0.6483516483516485,0.011284665565505655,0.02002002142440727,0.012545851400738993,0.004533964599437009,0.0029936580426890703,0.00039995461191720625,0.048828125,0.0005648445518657087,0.014625228519195612,0.0007108912149649429,0.04026845637583893,1.0,0.0,,,,,
0.20719738276990185,0.1266743576370601,0.16881736129819014,0.4706267212099679,0.8021978021978023,0.01613424505492514,0.01868987914218879,0.00026738928985497854,0.0003127993804944622,0.0005571969908109549,0.09807273033793326,0.36328125,0.040069529516935404,0.14442413162705667,0.052570907668875094,0.4228187919463087,0.0,0.0,,,,,
0.5317339149400218,0.28508984724135733,0.17888775327642475,0.11965656726355044,0.7472527472527474,0.05703166015795038,0.09405098903563168,0.022524453264543276,0.0015291734440380084,0.0006655113059535892,0.005628494358558821,0.287109375,0.03411051882263351,0.07312614259597806,0.01691057217719052,0.37583892617449666,0.0,0.0,,,,,
0.359432933478735,0.000822933722585553,0.0035041756036168683,0.000492536961066265,0.34065934065934067,0.00012059603157178556,0.0003723058398417183,0.10489744078775948,0.004155510551561779,0.008618376774595649,0.038084817596657015,0.0,6.62185875575274e-07,0.02132845825716027,0.009556514753699836,0.21029082774049215,0.0,0.0,,,,,
0.07568157033805889,0.37710642806088324,0.35447903149850807,0.3046158749725113,0.8681318681318683,0.10908492558241858,0.22468381132720833,0.02822470994054592,0.0289915470757274,0.017493016289472873,0.45554698297754515,0.400390625,0.18501936893686058,0.04753199268738574,0.002312637347151546,0.3221476510067114,1.0,0.0,,,,,
0.15463467829880043,0.16429639382496833,0.20551043952315245,0.11174912452220301,0.7362637362637363,0.17716360291160363,0.14143839586719043,0.0035803731272901224,0.001589023532215652,0.0016925203673078511,0.02804051420419771,0.15625,0.02148395854716419,0.04021937842778793,0.04544713640692167,0.28859060402684567,0.0,0.0,,,,,
0.42988004362050164,0.010088857877989795,0.02976698466100597,0.021854023362836174,0.6263736263736265,0.00120761291097045,0.005221272301021026,1.8904429785754302e-05,3.144528843816991e-05,3.059986471185652e-05,3.979491828801978e-05,0.036458333333333336,0.06048847244754935,0.007921998781230956,0.0033300453787463904,0.09843400447427293,0.0,0.0,,,,,
0.3360959651035987,0.07905703326872308,0.2690647511603469,0.04563535641841506,0.6923076923076924,0.029587390653980267,0.06393865334317789,0.006573100539538487,0.005990771329292583,0.0050399113856572034,0.0066288125763548904,0.06640625,0.00553587391980929,0.021937842778793418,0.0027002375923930733,0.10738255033557047,1.0,0.0,,,,,
0.3603053435114504,5.375087270954167e-06,1.028220540967391e-05,2.807274157669933e-06,0.0,0.06803024707395855,0.012815360841322437,0.11772842040691937,0.009459954712916887,0.013468671171799366,0.03982631127496938,0.018229166666666668,1.9865576267258217e-06,0.0018281535648994515,0.002083915302698917,0.10961968680089486,0.0,0.0,,,,,
0.8202835332606325,0.07808364919900897,0.049130433888503876,0.04318614936945285,0.7802197802197803,0.025794535137022963,0.017441109865955866,0.0005547319605935646,0.0005742677840837643,0.00040330932948691494,0.0013657677482544772,0.0078125,0.001694533655597126,0.002437538086532602,0.06206397541673167,0.0,0.0,0.0,,,,,
0.9280261723009814,0.023022577318981843,0.08360872506822242,0.01935395873162127,0.6043956043956045,0.011518943123613363,0.04017976848893048,0.0005720513087203407,0.00048724659179888143,0.0006557256548455555,0.00017175713535190124,0.025390625,0.034008542197794915,0.012797074954296161,0.0017203483180462445,0.15436241610738255,0.0,0.0,Sexy And I Know It,Sorry For Party Rocking (Japan Version),LMFAO,2011-01-01,USUM71108090
0.4913849509269356,0.06797192778128018,0.19223611233926344,0.04805714402062984,0.6813186813186815,0.05308371181608194,0.051456486615386016,0.0007892541160491429,0.00033346948182582303,0.00018963476880004058,0.002173490384198189,0.06640625,0.05449458663046717,0.0036563071297989027,0.0009133240607258834,0.087248322147651,1.0,0.0,,,,,
0.3520174482006543,0.015554294018179543,2.4677292983217383e-05,0.00035501839950445406,0.794871794871795,0.019530733398818775,0.020587599572771675,0.013461795499384406,9.323980787707785e-05,0.00015854074698716232,0.05705389130941041,0.0,8.166959132095046e-05,0.006703229737964656,0.07162810020163173,0.0,0.0,1.0,POR EL CONTRARIO,ESQUINAS,Becky G,2023-09-28,USRC12302408
0.6427480916030535,0.3184377991850311,0.027241675012390054,0.01158801586307781,0.5714285714285715,0.012738282674073516,0.02898436610385389,0.013891725589357836,0.006847878836680022,0.004989036183720797,3.940887219306729e-08,0.009765625,7.681356156673178e-05,0.02132845825716027,0.0005611270041114923,0.0738255033557047,1.0,0.0,,,,,
0.9339149400218102,0.0001344799666777912,8.431408435932606e-05,1.749693977529186e-05,0.03296703296703297,0.23949789658130982,0.12881484282569108,1.4219114882010018e-06,7.70788365792253e-09,4.645231900970522e-09,0.05916988495334161,0.033203125,0.0,0.16940889701401585,0.0003584434985613482,0.08053691275167785,0.0,0.0,,,,,
0.5214830970556161,0.050649831741581594,0.0546602039578265,0.030237987873891696,0.6593406593406594,0.05246521620435622,0.05569229230134342,0.005309976937528062,0.003466732548025439,0.0047833516949699955,0.000678015169353162,0.00390625,5.032612654372082e-05,0.014015843997562463,0.004679186601765032,0.04697986577181208,0.0,0.0,That That (prod. & feat. SUGA of BTS),PSY 9th,PSY,2022-04-29,QZEKE2084402
0.8924754634678299,0.002657853582369297,0.0028543402217254773,0.015199060425695717,0.6923076923076924,0.005184260543043743,0.0080842163082327,4.200466396292139e-05,0.0009988108508871875,0.0007690267055610784,0.0017795275293797242,0.013671875,0.00033903916829454027,0.0036563071297989027,0.00019533416053069052,0.03355704697986577,1.0,1.0,,,,,
0.015049073064340241,0.019612807420808485,0.021035335827110885,0.005410682456442904,0.07326007326007326,0.002134990832681287,0.009717488785514185,1.0000000000000002,0.0499354537669999,0.056885540123110485,0.003586897091854394,0.13151041666666666,3.7523866282598854e-06,0.05789152955514929,0.004857165078491255,0.16778523489932887,0.0,0.0,,,,,
0.20458015267175572,0.06965599249037534,0.05294718853657483,0.0593410180025379,0.7472527472527474,0.06971006544421142,0.24822869834657324,0.045157041732263016,0.029798756331701624,0.02410402443138028,0.04845096125139853,0.033203125,0.0023110287057577063,0.0036563071297989027,0.0005300552166417967,0.16778523489932887,0.0,0.0,THE LONELIEST,THE LONELIEST,Mï¿½ï¿½ne,2022-10-07,ITB002200745
0.23882224645583425,0.024942509211733275,0.02419402932896271,0.04369931719186671,0.7582417582417583,0.02387426236251915,0.006557341470023109,0.016519099449219865,0.0,2.5599975406150165e-10,0.31486211109873224,0.005859375,0.00025626593384763105,0.0036563071297989027,0.003687706818765423,0.1319910514541387,1.0,1.0,Yeah Glo!,Yeah Glo! (Alternate Versions),GloRilla,2024-02-08,USUM72400409
0.3685932388222464,0.012158224236935668,0.016906002134585842,0.12084957356819113,0.6300366300366301,0.0009456337398994483,0.0015235534910265072,0.0022144833977226137,0.0003464086120355348,0.0003909518133102734,2.426862690664909e-07,0.02734375,0.07456676489090487,0.062157221206581355,0.1818827836820357,0.18120805369127518,0.0,1.0,,,,,
0.21068702290076335,0.1320745098751136,3.290305731095651e-05,0.0001221803351354187,0.6373626373626374,0.03396162360775743,0.035886411873335154,0.0026334888562621066,0.0007964757746698367,0.0010142006427259532,0.04572984115789199,0.027994791666666668,0.03554481342912955,0.0,1.5881804243948964e-05,0.058165548098434,0.0,1.0,,,,,
0.17099236641221374,0.11366721410500996,0.27407835451810386,0.13066890729750633,0.6593406593406594,0.03743425276634111,0.09047220881355553,0.04476032842705494,0.02453871679957197,0.028950865722374118,0.018122527573816844,0.25390625,0.04602854021123729,0.07678244972577697,0.010674557677464197,0.3825503355704698,0.0,0.0,Copines,Copines,Aya Nakamura,2018-08-24,FRZ041800793
0.7110141766630316,0.003751193501696195,0.00909563890539754,0.0251226988287309,0.5714285714285715,0.0006897755135909524,0.00320478507633959,0.012804281871217493,0.00347517696881966,0.003033673126864834,0.3480286416621673,0.015625,0.047797238684898845,0.01096892138939671,0.005815387320659313,0.1342281879194631,0.0,1.0,,,,,
0.11559432933478735,0.04823705749855111,0.038722785572831944,0.18174629485612837,0.7582417582417583,0.010682303912831778,0.044275304521009196,0.0015990210535674152,0.0012290875119859686,0.001103846465936707,0.24502058886770006,0.13671875,0.15924378373009304,0.07495429616087752,0.2638919089215825,0.4697986577181208,0.0,1.0,,,,,
0.04034896401308615,0.2641617411421049,0.5162119532694328,0.1542092881775758,0.7802197802197803,0.052418602145670935,0.09511794318589406,0.1279046679675836,0.018753193547523476,0.012919330846022346,0.05201755747934406,0.23046875,0.2468873952918584,0.03656307129798903,0.00284801657771603,0.14093959731543626,1.0,0.0,,,,,
0.27960741548527807,0.18498481913902595,0.28731566576251805,0.11646395330506092,0.7362637362637363,0.1491478375228345,0.32598117821183653,0.022839138593899237,0.030723589249317517,0.025973759916292433,0.010890494248349095,0.03125,0.0003211601496540079,0.012797074954296161,0.007395717080456349,0.04026845637583893,1.0,0.0,,,,,
0.10338058887677208,0.542913305655064,0.6860513657853445,0.40563367565177605,0.8571428571428572,0.5541922288451788,0.646337511807604,0.010277599546741237,0.004459081152678521,0.003093989810736887,0.1021958648920252,0.017578125,0.17040095354766083,0.16819012797074953,0.01776788881461672,0.3288590604026846,0.0,0.0,,,,,
0.01941112322791712,0.23780127123618247,0.2221676122868242,0.40935225822411675,0.9120879120879122,0.0667870213934608,0.07218744813079306,0.009378461975685874,0.0053097417029438045,0.004132318417871027,0.11277638664548298,0.298828125,0.3705512697414164,0.10786106032906764,0.08145133702382748,0.40268456375838924,1.0,0.0,,,,,
