All Time Rank,Spotify Streams,Spotify Playlist Count,Spotify Playlist Reach,Spotify Popularity,YouTube Views,YouTube Likes,TikTok Posts,TikTok Likes,TikTok Views,YouTube Playlist Reach,Apple Music Playlist Count,AirPlay Spins,Deezer Playlist Count,Deezer Playlist Reach,Amazon Playlist Count,Explicit Track,Is_Recent,Track,Album Name,Artist,Release Date,ISRC
0.5250544662309368,0.16341439403159458,0.002294175153149701,0.0018961562117061155,,0.23692909006843654,0.125273468236806,,,,0.04326536687873275,,,0.0279441117764471,0.000463008262361279,,0.0,0.0,Hasta el Amanecer,Hasta el Amanecer,Nicky Jam,2016-01-15,COC011531204
0.49215686274509807,0.07904989073615507,0.016228710103704577,0.012511824250718723,,0.14795757871443896,0.11112480619282059,1.669915535937258e-06,2.6867768074153123e-07,4.36993484424982e-07,0.00871469574230494,,,0.011976047904191614,0.00047497975220634343,,0.0,0.0,Melhor Eu Ir / Ligando os Fatos / Sonho de Amor / Deixa Eu Te Querer (Ao Vivo),Churrasquinho do Menos ï¿½ï¿½ Mais (Ao V,Grupo Menos ï¿½ï¿½ ,2020-04-23,USDY42060410
0.1764705882352941,0.5224155368744576,0.4422992842370025,0.37504048402001827,0.8241758241758242,0.11762010385645305,0.1892011505323859,0.00599998001402676,0.0006432849983587217,0.00034800556090422376,0.03096831593102657,0.3237885462555066,0.1679251438567676,0.06387225548902195,0.009215121738640426,0.3351063829787234,0.0,0.0,Youngblood,Youngblood,5 Seconds of Summer,2018-04-12,GBUM71800366
0.19324618736383442,0.052136609451850474,0.03574148035704636,0.08956802454332677,0.25274725274725274,0.038852467291404555,0.03616936950362889,,1.4451510870365555e-05,1.2000618590364928e-05,0.10978375460097758,0.024229074889867846,0.0011975407945730985,0.04790419161676646,0.029174748978398286,0.031914893617021274,0.0,1.0,DENTRO DA HILUX,DENTRO DA HILUX - Single,Luan Pereira,2023-08-24,BCX5C2300025
0.5559912854030501,0.011352486633840532,0.023624600238751417,0.011640760531678953,,0.0005776204249114848,0.0014753728889075643,,,,0.00021906847405904077,0.006607929515418503,2.5312041219252903e-05,0.0,0.0008663043102093944,,1.0,1.0,Ice Attack,WE DON'T TRUST YOU,Future,2024-03-22,USSM12402029
0.4196078431372549,0.008949060776413104,0.013079745921329933,0.04067503554021726,0.7362637362637363,0.007806568780991848,0.016722893672592783,,0.00276702861971708,0.004006880875198132,0.003692675413658403,0.061674008810572695,0.0016272830054955255,0.011976047904191614,0.001906288588344325,0.07446808510638299,0.0,1.0,Tshwala Bam (feat. S.N.E EeQue),Tshwala Bam (feat. S.N.E EeQue),TitoM,2024-02-23,ZA56E2415633
0.08431372549019608,0.6730098490159314,0.8187036682239547,0.45484273706858747,0.8681318681318683,0.3569328637261046,0.39238925971995126,0.028220485786911515,0.005979110251704859,0.005034156999995017,0.040834656854854726,0.38986784140969166,0.005134406938874233,0.13173652694610777,0.018505558049443042,0.15425531914893617,1.0,0.0,The Hills,The Hills,The Weeknd,2015-05-27,USUG11500737
0.6108932461873637,0.15968015463886628,0.2295354172500356,0.08438070253709253,0.7362637362637363,0.08414936462134022,0.19988555497848245,0.07758708549880072,0.01843083704154232,0.017771476932078006,0.007688778658438849,0.10352422907488988,0.013388382335570168,0.019960079840319358,0.00011595954375054618,0.06914893617021277,0.0,0.0,River,River,Bishop Briggs,2016-01-22,TCACL1648391
0.08213507625272332,0.6055317422320674,0.5149145947857869,0.4202034566814934,0.8681318681318683,0.4002262592279743,0.42358769490541803,0.016023846817958716,0.004260336272484109,0.0030223750251676617,0.05600289478628597,0.31057268722466963,0.032186229124597114,0.5369261477045907,0.00811486505495972,0.22872340425531915,0.0,0.0,That's What I Like,24K Magic,Bruno Mars,2016-11-17,USAT21602948
0.8117647058823528,0.04496764744639922,0.036569250192818786,0.04144511491965264,0.7802197802197803,0.03468200283564014,0.028952744956573254,0.01552483364526737,0.003167706703548745,0.005340556970389222,0.0684589817544919,0.00881057268722467,0.00012093530804754164,0.0499001996007984,0.004432521919445193,0.03723404255319149,1.0,0.0,Tchuco Nela,Tchuco Nela,MC Rogerinho,2022-04-08,BCN5Z2200003
0.8276688453159041,0.10361384248335069,0.3035655510196061,0.05117282816155145,0.6923076923076924,0.006700798147562196,0.010124085708600423,0.018142810593488247,0.002627036003473054,0.00273193823326144,2.161129369092942e-06,0.013215859030837006,8.606094014545985e-05,0.003992015968063872,4.0727962852446263e-05,0.005319148936170213,1.0,0.0,Get Back,Meet The Woo 2,Pop Smoke,2020-02-07,USUM72002036
0.7104575163398692,0.009172173706745668,0.0035075825681989007,0.10750349211257593,0.8021978021978023,0.003186509266555768,0.005924808197059554,9.306465788374149e-05,,,,0.0,3.937428634106007e-06,0.001996007984031936,0.022338966033418423,,0.0,1.0,Porque Te Vas,Porque Te Vas,Victor Cibrian,2024-04-05,QZ9QQ2400258
0.060784313725490195,0.1520394738289187,0.060751428332817506,0.11324293658272766,0.8791208791208792,0.0634754130115735,0.06349401756993268,0.0008864070704329818,0.0005061748203439669,0.00046211494804242426,0.19103365955000434,0.037444933920704845,0.002166148238563176,0.03792415169660679,0.3009175472662221,0.11170212765957448,1.0,1.0,La Vï¿½ï¿½c,La Vï¿½ï¿½c,Xavi,2023-08-19,USA2P2339944
0.12919389978213505,0.0655864085134224,0.09310568434704433,0.12705947135777163,,0.01428819793430359,0.04407190018770889,0.02070864906775375,0.009465807353958534,0.009716669582194318,0.002980373127205383,0.004405286343612336,0.0,,,0.03723404255319149,1.0,1.0,LOVELY BASTARDS,LOVELY BASTARDS,ZWE1HVNDXR,2023-08-25,QZPLS2390181
0.385838779956427,0.3984698715389358,0.4511714048506821,0.23261032508097598,0.8021978021978023,0.19078347603246884,0.2203071129101416,0.016768152028262182,0.003919096575779166,0.0029755830220291723,0.08865162721612364,0.08590308370044053,0.04196680185171644,0.08782435129740518,0.005246479489829462,0.09042553191489362,0.0,0.0,Animals,Full Circle: The Live Anthology,Maroon 5,2011-11-20,USUM71409576
0.20566448801742918,0.2294083929283716,0.5014442987045525,0.2858517075853074,0.8351648351648353,0.009408357399566983,0.013820790377589195,0.001462236357777442,0.003435591216423188,0.0022810739262453636,0.00010491354380215957,0.13436123348017623,0.012095780763973652,0.03792415169660679,0.0036166348021708186,0.19680851063829785,1.0,0.0,family ties,family ties - Single,Baby Keem,2021-08-27,USSM12105949
0.032897603485838776,0.38679075067239194,0.42064954141059835,0.2631166488624948,0.7802197802197803,0.1974031583447251,0.39601469980295456,0.22453519955318363,0.05041697227331079,0.04090147948131164,0.024891555000843068,0.486784140969163,0.05132606971498641,0.18562874251497005,0.00516848844940035,0.26063829787234044,1.0,0.0,WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),Cardi B,2020-08-07,USAT22005111
0.23834422657952067,0.01049717979790264,0.017921094129957408,0.03873882688669919,0.8571428571428572,0.00015678653998361816,0.0013647180618691702,,,,5.236520443542855e-05,0.01101321585903084,,,,0.010638297872340424,1.0,1.0,overseas,overseas,Ken Carson,2024-04-12,USUM72403587
0.08910675381263616,0.13390403656349795,0.2206018893785094,0.06555815820914927,0.6593406593406594,0.006997975566757874,0.011950944564585782,0.759830043948731,0.004790117198205864,0.004586563980729373,0.0013071423766875321,0.0,7.537363385288641e-05,0.0,1.0581386171547422e-06,,1.0,0.0,Relationship (feat. Future),Beautiful Thugger Girls,Young Thug,2017-06-16,USAT21701747
0.1437908496732026,0.2783582353129516,0.3984888901989104,0.1786890580816561,0.8351648351648353,0.17121034855405182,0.1648424040608263,0.0039405235460873754,0.0009104009235185714,0.0010432654231650417,0.020224088700488443,0.2555066079295154,0.008084665965429377,0.04590818363273453,0.00032445434696207567,0.175531914893617,0.0,0.0,Tennessee Whiskey,Tennessee Whiskey,Chris Stapleton,2015-04-28,USUM71418088
0.23006535947712417,0.01700423409009269,2.7019193452512537e-05,1.3433491754614038e-05,,0.23128763176021688,0.16499478079306049,,,,0.023218372537588003,,,,,0.02127659574468085,0.0,0.0,"Rowdy Baby (From ""Maari 2"")",U1 For Life,Dhanush,2020-08-26,IND291823075
0.3496732026143791,0.10678305388475691,0.2861308023717939,0.32791696566272516,0.7692307692307694,0.01353159628385589,0.022779564918416314,0.0028485313185634517,0.0035072371637570347,0.005469488660638622,0.01173643761010445,0.1696035242290749,0.03138524364245898,0.11776447105788422,0.02423145732410769,0.06382978723404256,0.0,0.0,Move Your Body,Move Your Body - Single,ýýwnboss,2021-10-29,NLZ542101576
0.3941176470588235,0.0006914908133070993,0.0005895096753275463,0.022852105708761738,,0.0016833367272757376,0.0052680974716971946,,,,,0.013215859030837006,8.4373470730843e-06,,,0.031914893617021274,0.0,1.0,Virtual Angel,<Dall>,ARTMS,2024-05-31,KRA382401742
0.9389978213507625,0.03674451339511733,0.03540496858404688,0.019503034024554278,0.7142857142857144,0.019756581516334602,0.05301777616093682,0.0014769740250469836,0.0014157236603093127,0.0010699362775996825,0.0017222024029453693,0.013215859030837006,0.0008521720543815144,0.0,2.7947308182498786e-05,0.02127659574468085,0.0,0.0,SHOOTING STAR,SHOOTING STAR,XG,2023-01-25,JPB602104597
0.8494553376906318,0.20674394164560386,0.21604547084629025,0.11863775841414793,0.6923076923076924,0.03834854740204508,0.018582569461142992,0.0011184988233324522,0.00024139051647792186,0.00026659371891782694,0.0,0.0814977973568282,0.007053622153098476,0.033932135728542916,0.002668646340280283,,0.0,0.0,Hola - Remix,Hola (Remix),Dalex,2019-11-01,QM9WM1900166
0.8596949891067538,0.0786783520207496,0.2303017798279614,0.04643849956985047,0.7472527472527474,0.005399710451374925,0.01434675427638366,0.0012653983773033139,0.0012415085706051652,0.000534637301276218,1.2636996158489386e-06,0.019823788546255508,0.0007677985836506713,0.003992015968063872,0.00026725261818765167,0.0425531914893617,1.0,0.0,SWEET / I THOUGHT YOU WANTED TO DANCE,CALL ME IF YOU GET LOST,Tyler The Creator,2021-06-25,USQX92102138
0.4718954248366013,0.4306978132308463,0.8650980796722326,0.2967037663859828,0.8131868131868133,0.05717388228488595,0.07574735912990628,0.03114363317267597,0.008420288948774033,0.006365231170097032,1.3412061598084101e-06,0.2555066079295154,0.0001051855935111176,0.06187624750499002,0.011736437837343927,0.06382978723404256,1.0,0.0,Money Trees,good kid m.A.A.d city (Deluxe),Kendrick Lamar,2012-01-01,USUM71210785
0.696078431372549,0.013524532304604767,0.04532592516174671,0.007808698267266085,0.5714285714285715,0.011062662930672797,0.01145621008234396,0.010340143505119312,0.002946358085136957,0.006130715236574072,,0.01762114537444934,0.0009371080149172296,0.0,0.0012978381356643254,0.0,0.0,0.0,DARBA 9ADIYA,DARBA 9ADIYA,Moha K,2023-04-28,FR6F32300680
0.13485838779956424,0.14977455339907705,0.17992817807122258,0.3540248080677464,0.8681318681318683,0.013552966799804382,0.03520016617323858,0.0011206723641887515,0.0008459763438283874,0.0006517444720354608,3.087078786919554e-05,0.15198237885462557,0.01697762978046023,0.07584830339321356,0.01723344720564679,0.21276595744680848,0.0,0.0,Say Yes To Heaven,Say Yes To Heaven (sim0ne & Melo Nada Remix),Lana Del Rey,2023-03-17,GBUM72304301
0.9808278867102396,0.017224412226120134,0.0541759391626015,0.03618458335975716,0.6043956043956045,0.01002779760339219,0.012661333175110904,0.0034796798713603097,0.0027784961341544502,0.002357168743339713,0.0014681045376894668,0.03303964757709251,0.04598410403811431,0.003992015968063872,0.0007831885592226905,,1.0,0.0,2 Million Up,ONLY BUILT 4 DIAMOND LINKS,Peezy,2022-08-12,USUYG1439075
0.39586056644880174,0.37166137516115105,0.5268988352271332,0.3204894600863379,0.8241758241758242,0.055062504196675854,0.07062697506215745,0.0007609778590670277,0.0010842089710093867,0.0007378911039749725,0.029295628275035332,0.3237885462555066,0.13619003155567805,0.19361277445109779,0.01247284007143556,0.2765957446808511,0.0,0.0,Ho Hey,The Lumineers,The Lumineers,2012-01-01,USDMG1260805
0.9335511982570806,0.06748283443143543,0.12232080134015198,0.029507582362781743,0.7032967032967034,0.01621407269400091,0.02137488610192736,0.0188516499785999,0.006232700064005878,0.00486015449180364,0.0006675100886711887,0.050660792951541855,0.0005709271519453709,0.003992015968063872,0.000937905023303532,0.031914893617021274,1.0,0.0,Aquel Nap ZzZz,VICE VERSA,Rauw Alejandro,2021-06-25,USSD12100290
0.5864923747276688,0.11639430888084415,0.245476741387018,0.054870565429756255,0.7362637362637363,0.03436945685032182,0.08123058982619527,0.021193693264454,0.004755718275886755,0.0045225830727036904,7.22738233942784e-05,0.004405286343612336,2.2499592194891467e-06,,,,1.0,0.0,Stay With Me,Candy Baby,1nonly,2020-07-30,TCAFE2016912
0.5468409586056644,0.06346426426561914,0.1293482479281191,0.06222348734715881,0.7472527472527474,0.0125406651936736,0.013583555953514952,0.000540920100664629,8.023021414350989e-05,9.301062088379095e-05,0.07776432359133495,0.048458149779735685,0.09323606009641075,0.0,1.1847002948928586e-05,0.10106382978723405,0.0,0.0,23,23,Chayce Beckham,2021-05-14,QMRSZ2101045
0.6019607843137255,0.025745497191910237,0.006528819654252576,0.042587065892844625,,0.0010920219049727169,0.0023913696279512357,0.00015482502611761153,8.201498029419122e-05,6.278260492811168e-05,,0.01762114537444934,5.0624082438505805e-05,0.0,0.0004391067783031954,0.06382978723404256,0.0,1.0,imgonnagetyouback,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,USUG12402541
0.1577342047930283,0.3373277076143914,0.36021988710889713,0.3378586970489258,0.7912087912087913,0.6511714559191802,0.4916987299425414,0.013488066823340087,0.001581019647850915,0.001650777524554565,0.25862461904300743,0.5198237885462555,0.13971234271378832,0.26546906187624747,0.017270751778855502,0.43617021276595747,0.0,0.0,Roar,2013 The Hottest,Katy Perry,2013-01-01,USUM71308669
0.12156862745098039,,,,,,,,,,,,,,,,0.0,0.0,DIME QUE,DIME QUE,Ian G.,2021-07-16,QZS632157305
0.7886710239651415,0.09489804548362303,0.11735909490614514,0.10953698444659611,0.7582417582417583,,,0.0007472474424382102,0.0003040637283528774,0.0003591428128381466,,0.01762114537444934,0.010216502325895343,0.033932135728542916,0.011405323441438584,0.12234042553191489,1.0,0.0,Marisola - Remix,Marisola (Remix),Cris Mj,2022-12-15,CLA1D2200030
0.11154684095860566,0.04170501890768583,0.03255075923933601,0.20198121481943127,0.8241758241758242,0.009926415686909825,0.020657080815032706,2.3431830694738673e-05,8.707188872098445e-05,7.340747931109564e-05,0.0980642969599081,0.12775330396475773,0.10223027207631862,0.07984031936127745,0.19119809591482972,0.26063829787234044,0.0,1.0,Made For Me,Made For Me,Muni Long,2023-09-15,USUG12307428
0.12701525054466228,0.60131802939742,0.3876026115278617,0.3550058448586872,0.8461538461538463,0.2951618337527093,0.27742621188367855,0.019671498986957667,0.0006872689447533852,0.0005100336732871046,0.24979918291095127,0.381057268722467,0.02464549080047924,0.217564870259481,0.01961353292068417,0.21276595744680848,0.0,0.0,Too Good At Goodbyes,Too Good At Goodbyes,Sam Smith,2017-09-08,GBUM71704089
0.7348583877995642,0.33099064265358075,0.322022116437986,0.21134441313975666,0.7802197802197803,0.08484629948011789,0.07707583717780929,,1.0922618890459583e-07,1.8024946856120175e-08,0.031096016124393368,0.20264317180616742,0.02513260697149864,0.1776447105788423,0.009990363884326444,0.06382978723404256,0.0,0.0,FourFiveSeconds,FourFiveSeconds,Rihanna,2015-01-24,USJMT1500001
0.09520697167755991,0.09294435621157227,0.10402389479217326,0.1483666014980268,0.7472527472527474,0.046486563738184244,0.04446022148725744,0.006987059135340531,0.0043633292840352216,0.003419445760535146,0.07014452891215367,0.09251101321585904,0.009241145004246797,0.05389221556886227,0.01262000433048416,0.23404255319148934,1.0,1.0,Chulo pt.2,Chulopt2,Bad Gyal,2023-06-22,USUM72305143
0.9230936819172113,0.05046976269800879,0.09885340368148791,0.04425836985907017,0.6043956043956045,0.01529077576418307,0.027983789675559853,0.0005726750024432454,0.00012248907687214703,0.00011343863101639623,0.0030507813063556815,0.1563876651982379,0.05694928029429466,0.04790419161676646,0.0018610998450470106,0.18617021276595744,1.0,0.0,Come Through (feat. Chris Brown),Come Through (feat. Chris Brown),H.E.R.,2021-04-23,USRC12100712
0.5978213507625272,0.19742954697240417,0.4516159933974916,0.16603549263451767,0.7912087912087913,0.010266014980104645,0.02460431535469796,0.0016476499954580948,0.0011099778742072553,0.000872151511321481,9.696274418915604e-06,0.07268722466960353,0.005310466247799259,0.01397205588822355,0.0005537799574603378,0.005319148936170213,1.0,0.0,ORANGE SODA,ORANGE SODA,Baby Keem,2019-07-16,QM6N21900076
0.42483660130718953,0.170042965554929,0.28299657593130245,0.07797975285073776,0.7472527472527474,0.05388057328519779,0.14447444959951683,0.006639027532374559,0.001910734192429881,0.0016928983395624096,0.003590730576259477,0.022026431718061675,4.3874204780038365e-05,0.015968063872255488,0.0008210948190960574,0.010638297872340424,0.0,0.0,The Search,The Search,NF,2019-05-30,USUM71907048
0.5734204793028322,0.03972824836391104,0.02825962006101425,0.02387629039899415,0.6813186813186815,0.017414770238317667,0.01174258308798356,0.00739563180313318,0.0024649255525749413,0.002434673716683181,0.0063819871874848545,0.006607929515418503,0.0006091764586766865,,,,0.0,1.0,Raining In Manila,Raining In Manila,Lola Amour,2023-06-14,PHW012300171
0.4854030501089325,0.0041242965755891965,0.003853919502453834,0.0008492218932659275,0.09890109890109891,0.03286546014143769,0.04350550424047852,,3.8339925902549247e-10,4.459073437289483e-10,0.0005976022039736697,,0.00014962228809602826,,,,0.0,1.0,Chakalitos,Chakalitos,Angi Fire,2023-07-22,USMH92305308
0.5755991285403049,0.01718696041125079,0.009454261418065523,0.061874276089567304,,0.009758204778638771,0.033263322223532475,,,,0.19283541137735635,0.004405286343612336,0.00016143457399834626,0.0,0.003140327189739026,0.06382978723404256,0.0,1.0,Wife,Wife,(G)I-DLE,2024-01-21,KRA392300032
0.7119825708061002,0.011979034437508031,0.04210818485058385,0.012726849410835229,0.4285714285714286,0.011372104919877675,0.014211294511654525,0.021767136958175694,0.00265352697527542,0.0049873436318921644,,0.006607929515418503,0.0012425399789628814,0.0,0.000136022681844441,,0.0,0.0,Love,AFROBOY,Kouz1,2023-01-13,DGA082226042
0.7030501089324618,0.15348871575280423,0.18738301917380218,0.13387827803986424,0.7472527472527474,0.21674837368383718,0.1890634831282023,0.0014847669642146907,0.0014533134868615375,0.0009101249764258676,0.23423782040264052,0.08590308370044053,0.006362884672715307,0.07385229540918163,0.005782146603902033,0.0797872340425532,0.0,0.0,Can't Remember to Forget You,Can't Remember to Forget You,Shakira,2014-01-13,USRC11301790
0.522875816993464,4.492578104035474e-05,0.0012551643503849006,0.0002592296819131705,,0.0032245502159590302,0.0067514575505411775,0.03983509292510065,0.0038970319058223312,0.008648079374525806,,0.04185022026431718,,,,,1.0,0.0,All Eyes on Me,All Eyes on Me - Single,Dj Belite,2022-12-20,TCAGR2239010
0.46034858387799565,0.02226227242787233,0.07649133666406299,0.13051947352300444,0.7142857142857144,0.008775534385525856,0.018554093392674022,0.004291046769059349,0.00040444638734887355,0.0006835838427788344,0.00011850448776010766,0.015418502202643174,0.0067931893734426065,0.033932135728542916,0.007351054955902176,,0.0,0.0,Ascend,Ascend - Single,Dezko,2023-06-09,QM7282324662
0.40697167755991287,0.4191711365331078,0.003021237086053675,0.0020832280017940956,0.32967032967032966,0.22987599177624626,0.3805069256130181,,,,0.038375621001343854,0.06828193832599119,0.04216817320186071,0.0,5.612284234124663e-05,,0.0,0.0,Friends,FRIENDS,Marshmello,2018-02-09,GBAHS1800051
0.05359477124183006,0.24436922039303946,0.2518778339449496,0.19260215227952268,0.7582417582417583,0.07011241758162379,0.03748968672703164,0.016776395579558633,0.0018327381309685478,0.002708802622286865,0.060824867569839465,0.1299559471365639,0.03695164275147513,0.07584830339321356,0.11582725567558581,0.3297872340425532,1.0,0.0,Yandel 150,Yandel 150,Yandel,2022-12-20,QMFMF2215173
0.3520697167755991,0.44715979367186404,0.0005821408043859519,0.0005189058240397514,0.054945054945054944,0.3764825731793243,0.3748584940317088,,,,0.17363044387721585,0.0,0.035435732727344314,,,,0.0,0.0,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Now That's What I Call Music! 91,Ellie Goulding,2015-07-24,GBUM71406894
0.5775599128540304,0.00013927712764913154,0.0005059958046561439,9.156402910142759e-05,0.2197802197802198,0.000742705070239018,0.00011239117267674598,0.05301311209726839,0.0005869369796594158,0.0008289862869880696,,,,,,,0.0,0.0,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý,Bonnadol,2023-03-15,THSOH2301617
0.7732026143790849,0.2136010959793417,0.15471927058002838,0.1751819841279227,0.7472527472527474,0.00463410869665359,0.013236361240657654,,,,,0.16079295154185025,0.013660627401128354,0.019960079840319358,0.006082616475541935,0.30851063829787234,0.0,0.0,Wildest Dreams (Taylor's Version),Wildest Dreams (Taylor's Version),Taylor Swift,2021-09-17,USUG12103658
0.19368191721132896,0.061476638863297586,0.0590295688227983,0.03643024065118266,0.7032967032967034,0.05638853964928707,0.027063303242794157,0.015249165048858681,0.0023411460815966675,0.0034007164987420353,0.002581069015306854,0.015418502202643174,0.003455937361135329,0.02395209580838323,0.006219801035083643,0.0425531914893617,0.0,0.0,En la Intimidad,En la Intimidad,Big One,2023-02-01,ARP7V2200017
0.20152505446623092,0.12341862949499244,0.05863410608226607,0.08323535846627861,0.6813186813186815,0.05370588317470946,0.042834580285819365,0.007650068616299239,0.0008978913298951699,0.0011906204570443304,0.11543656296648622,0.04405286343612335,0.009741760930583132,0.059880239520958084,0.13917844540930088,0.058510638297872335,0.0,0.0,Nosso Quadro,AgroPlay Verï¿½ï¿½o V,AgroPlay,2023-02-02,BCA6L2300010
0.06318082788671024,,0.000668110965371219,0.0002688484191776449,,0.7428458837426649,0.5015076937227186,,,,0.03145750321592724,,,,,,0.0,0.0,Dame Tu Cosita,Dame Tu Cosita,El Chombo,2018-04-23,TCADP1859309
0.5592592592592592,0.0001388803366902927,6.877612878821373e-05,8.968393553606618e-05,,0.05769443148828731,0.05454987794234311,4.506121287449745e-07,1.670342771821062e-07,2.2121291819568608e-07,0.0003135223382792149,,3.3749388292337203e-06,,,,1.0,0.0,20 Tragos,20 Tragos,Yiï¿½,2022-11-25,USL4Q2255557
0.9901960784313725,9.595805823401618e-05,0.0004249382242986063,4.3505067462320945e-05,0.20879120879120883,0.0008905076865121937,0.0012978191449172425,0.045061133354710015,0.0008428842714042645,0.0011486846635711389,,,,,,,0.0,0.0,You,You,Willy Paul,2022-11-25,QZW9K2296922
0.8309368191721133,0.0991841644990329,0.15204437042822963,0.04103619704952105,0.6923076923076924,0.0994366260859542,0.15647200264202352,0.010903991811158318,0.000720102660897481,0.0009228146161888472,0.027390975193249918,0.02863436123348018,0.00422823586322498,0.00998003992015968,0.0016055074994640837,0.0425531914893617,0.0,0.0,Ignite,Ignite,Alan Walker,2018-05-11,NOG841803010
0.06535947712418301,0.13487485041458605,0.07765807456314876,0.18228053781906925,0.9120879120879122,0.01640625414174637,0.008063093045752161,0.024150079921362352,0.0072250196494047896,0.008350206653193413,0.025323730941242184,0.0881057268722467,0.007753921960164473,0.08982035928143713,0.16383701727405067,0.20212765957446807,1.0,1.0,HARLEY QUINN,HARLEY QUINN - Single,Fuerza Regida,2023-10-18,QZ9QQ2300781
0.255119825708061,0.2022058764180245,0.18079279226170297,0.10680176579181366,0.6813186813186815,0.19525731714136932,0.2242927206884144,0.006981201177666846,0.0002915730064930035,0.00034748862566572357,0.038235109182030144,0.12114537444933922,0.006373009489203009,0.015968063872255488,0.007151502461396405,0.19680851063829785,1.0,0.0,Otro Trago,Sueï¿½ï,Sech,2019-04-18,QM9WM1900120
0.7893246187363834,0.1744485761252868,0.25114585943141793,0.12758044082013115,0.7362637362637363,0.029922921852042043,0.03541177709667829,0.0007266518174949841,0.0009605504411973768,0.0005937505904112021,0.0014336661167428306,0.17621145374449343,0.00010349812409650074,0.021956087824351295,0.0030747018476594092,0.19148936170212766,1.0,0.0,Marvins Room,Marvins Room,Drake,2011-07-22,USCM51100267
0.2446623093681917,0.0061211359891395,0.0009284777386408854,0.0014105463982487013,,0.040498436418218715,0.03164115371337111,,,,0.02497515424505637,,,,,,0.0,1.0,Pagli Dekhave Agarbatti,Pagli Dekhave Agarbatti,Neelkamal Singh,2023-09-28,INH102313673
0.15925925925925924,0.032260371183569996,0.026188967326426244,0.08510119010815609,0.7472527472527474,0.021228880353478186,0.014092503665053569,,2.466535233064001e-08,2.371884062988982e-08,0.13444357093410997,0.022026431718061675,0.003535810913427194,0.05588822355289421,0.010546612831893476,0.005319148936170213,0.0,1.0,HOLA PERDIDA,HOLA PERDIDA,Luck Ra,2024-01-05,CLPP22300118
0.9450980392156862,0.18154012188060414,0.09635535643228743,0.0739410836815657,0.7252747252747254,0.06669473527272032,0.1784378415794951,0.033468102585509016,0.005202863157114615,0.005001388641326973,0.0006224189762711494,0.04405286343612335,0.0037703691620589374,0.025948103792415165,0.0012058630672359535,0.0797872340425532,0.0,0.0,SOLO,SOLO,JENNIE,2018-11-12,KRA401800139
0.7553376906318082,0.00242608787282217,0.003293885310892665,0.0010813663222322028,0.5054945054945056,,,4.506121287449745e-06,6.667739113630008e-07,1.3152122854697582e-06,,,0.0003543685770695406,0.0,4.332143985527651e-05,,0.0,0.0,Ana Ghaltan,Cigara,Bahaa Sultan,2021-12-27,EGA092200106
0.3514161220043573,0.23047758847188127,0.43386438329919086,0.1526278806902743,0.7362637362637363,,,0.006754304717545847,0.006580121434763842,0.004621650787467859,,0.20044052863436126,0.00011981032843779705,0.06187624750499002,0.004165850240106175,0.12234042553191489,1.0,0.0,THE SCOTTS,THE SCOTTS,THE SCOTTS,2020-04-24,USSM12002217
0.38300653594771245,0.018159780098987444,0.06575734799247392,0.00993105602643108,0.5494505494505495,0.010593706714799247,0.017939402231759778,0.07952657311411071,0.021618604472320807,0.036782180455491094,0.00020503814344569057,0.07709251101321586,0.014440238270681343,0.02395209580838323,0.004679898129883154,,1.0,0.0,Ameno Amapiano Remix (You Wanna Bamba),Ameno Amapiano Remix - Single,Goya Menor,2022-01-07,DEE862200008
0.46143790849673205,0.19549753765812503,0.18626786337130757,0.08117250889289218,0.7252747252747254,0.09879557265773262,0.2877147295242309,0.032571729035052024,0.0026406407557799027,0.0030589439121522966,0.04801858038341629,0.12334801762114538,0.013388382335570168,0.04790419161676646,0.011099666615793022,0.0851063829787234,1.0,0.0,On My Way,On My Way,Alan Walker,2019-03-21,NOG841901010
0.0457516339869281,0.4688403186211443,0.5341006784273847,0.4761502839050419,0.8461538461538463,0.09519829856681208,0.18490627479098493,0.0569453655854635,0.03387317249579609,0.02548813591449738,0.4319768963237039,0.4757709251101322,0.23333652077556094,0.1656686626746507,0.06977556921425779,0.2180851063829787,1.0,0.0,Woman,Planet Her,Doja Cat,2021-06-25,USRC12101532
0.2518518518518519,0.02772522120250586,0.012814466567432537,0.045235244648688194,0.7032967032967034,0.010871949757702946,0.010053540465807956,,,,0.1324795557960756,0.059471365638766524,0.011088361523447388,0.02395209580838323,0.0789407302119157,0.1276595744680851,0.0,1.0,TUTA GOLD,TUTA GOLD,Mahmood,2024-02-07,ITUM72400066
